32897564#894393#2	positive	bread	The bread is top notch as well.
33070600#670328#0	positive	delivery times	I have to say they have one of the fastest delivery times in the city.
33070600#670328#2	positive	Food	Food is always fresh and hot- ready to eat!
36244464#949326#5	positive	coffee	Did I mention that the coffee is OUTSTANDING?
32894246#870052#0	conflict	sushi	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	positive	place	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#1	positive	people	I trust the people at Go Sushi, it never disappoints.
32894246#870052#2	positive	Japanese food	Straight-forward, no surprises, very decent Japanese food.
35390182#756337#4	positive	asian salad	BEST spicy tuna roll, great asian salad.
35390182#756337#4	positive	spicy tuna roll	BEST spicy tuna roll, great asian salad.
35390182#756337#5	positive	rose roll	Try the rose roll (not on menu).
35390182#756337#5	neutral	menu	Try the rose roll (not on menu).
11447227#436718#3	positive	drinks	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	positive	lychee martini	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	positive	food	I love the drinks, esp lychee martini, and the food is also VERY good.
33071731#1007204#3	negative	Nicoise salad	In fact, this was not a Nicoise salad and was barely eatable.
33085939#758010#0	positive	menu	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	neutral	drinks	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	neutral	dessert pizza	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
11313431#524365#3	positive	food	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.
11313431#524365#3	positive	live entertainment	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.
11359717#1138929#1	negative	waiter	Our waiter was horrible; so rude and disinterested.
11359717#1138929#3	negative	sangria	The sangria's - watered down.
11359717#1138929#4	negative	menu	menu - uneventful, small.
11313439#692431#0	positive	sushi	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11313439#692431#0	positive	portions	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11313439#692431#0	positive	price	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11351513#832512#0	positive	food	Great food but the service was dreadful!
11351513#832512#0	negative	service	Great food but the service was dreadful!
35390148#588852#2	neutral	portions of the food	The portions of the food that came out were mediocre.
11351513#832512#1	negative	waitress's	the two waitress's looked like they had been sucking on lemons.
11313431#524365#2	positive	staff memebers	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
11313431#524365#2	positive	parking	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
35196520#758440#4	positive	desserts	We enjoyed ourselves thoroughly and will be going back for the desserts ....
35196527#481646#2	positive	Desserts	Desserts are almost incredible: my personal favorite is their Tart of the Day.
35196527#481646#2	positive	Tart of the Day	Desserts are almost incredible: my personal favorite is their Tart of the Day.
35668126#536759#2	positive	food	The food was extremely tasty, creatively presented and the wine excellent.
35668126#536759#2	positive	wine	The food was extremely tasty, creatively presented and the wine excellent.
33070286#1133164#6	positive	LASAGNA	THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
32894336#662479#0	positive	array of sushi	Harumi Sushi has the freshest and most delicious array of sushi in NYC.
32894336#662479#1	positive	cuisine	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
32894336#662479#1	positive	owners	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
32894336#662479#1	positive	staff	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
32892130#435512#0	positive	indian food	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
32892130#435512#0	positive	ambiance	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
32892130#435512#4	positive	food	I definitely enjoyed the food as well.
11432316#715219#2	positive	service	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
11432316#715219#2	positive	garden	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
11432316#715219#2	positive	food	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
11432316#715219#2	positive	appetizers	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
11432316#715219#2	positive	entrees	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
11351354#412616#0	positive	food	The food is surprisingly good, and the decor is nice.
11351354#412616#0	positive	decor	The food is surprisingly good, and the decor is nice.
35714274#1076679#0	negative	lunch	How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#0	negative	dinners	How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#5	negative	steaks	Two wasted steaks -- what a crime!
35720486#684689#4	negative	staff	The staff should be a bit more friendly.
33064346#1483297#0	positive	meatball parm	I think the meatball parm is good.
11417054#1062693#2	positive	latin food	If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
13383936#420974#4	positive	taglierini with truffles	Definitely try the taglierini with truffles - it was incredible.
13383936#420974#5	positive	staff	Also, the staff is very attentive and really personable.
36244423#1058258#2	positive	gnocchi	The gnocchi literally melts in your mouth!
11559272#409013#0	positive	staff	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0	positive	food	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0	positive	portion size	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0	positive	portobello/gorgonzola/sausage appetizer	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0	positive	lobster risotto	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
36244784#0#3	neutral	Entrees	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
36244784#0#3	neutral	lasagna	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
